Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Guess;Distance;Hit
network_patricia;pat_insert;4;95;138;0;37033739;"14;14_14.ce;0;201;29;4;8;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;167;170;173;36;176;179;41;86;89;182;43;50;55;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1040;0,7671
network_patricia;pat_insert;5;95;138;0;39217632;"14;14_14.ce;0;201;29;4;8;36;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;167;170;173;176;179;41;86;89;43;50;55;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1071;0,7601
network_patricia;pat_insert;6;95;138;0;30835511;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;167;170;173;41;86;89;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1170;0,7380
network_patricia;pat_insert;7;95;138;0;38144225;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;167;170;41;86;89;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1173;0,7373
network_patricia;pat_insert;8;95;138;0;29201181;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;167;41;86;89;170;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1176;0,7366
network_patricia;pat_insert;9;95;138;0;33472958;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;41;86;89;164;167;170;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1182;0,7353
network_patricia;pat_insert;10;95;138;0;33709042;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;41;86;89;164;167;170;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1182;0,7353
network_patricia;pat_insert;11;95;138;0;35645895;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;41;86;89;164;167;170;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1182;0,7353
network_patricia;pat_insert;12;95;138;0;38345942;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;41;86;89;164;167;170;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1182;0,7353
network_patricia;pat_insert;13;95;138;0;34573067;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;41;86;89;164;167;170;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1182;0,7353
network_patricia;pat_insert;14;95;138;0;34576644;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;41;86;89;167;170;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1179;0,7359
network_patricia;pat_insert;15;95;138;0;38886170;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;41;86;89;167;170;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1179;0,7359
network_patricia;pat_insert;16;95;138;0;34867179;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;41;86;89;167;170;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1179;0,7359
network_patricia;pat_insert;17;95;138;0;34692728;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;167;41;86;89;170;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1176;0,7366
network_patricia;pat_insert;18;95;138;0;34413083;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;167;41;86;89;170;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1176;0,7366
network_patricia;pat_insert;19;95;138;0;38392535;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;167;170;41;86;89;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1173;0,7373
network_patricia;pat_insert;20;95;138;0;37737646;"14;14_14.ce;0;201;29;4;8;36;43;50;55;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;186;197;32;95;98;164;167;170;41;86;89;173;176;179;182;179_186.ce;176_186.ce;173_186.ce;170_186.ce;167_186.ce;164_186.ce;161_186.ce;0_201.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;193;32_186.ce;47;47_50.ce;4_201.ce;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_86.ce;85_89.ce;89.le;95_186.ce;98_186.ce";"14;14_14.ce;186;32;95;98;101;104;107;110;113;116;119;122;125;128;131;134;137;140;143;146;149;152;155;158;161;164;167;170;173;176;179;182;29;36;193;197;201;0;0_201.ce;4;4_201.ce;8;41;43;47;47_50.ce;50;55;59;59_86.ce;64;67;72;80;80_72.ce;83;83_67.ce;85;85_89.ce;85_86.ce;86;89.le;89;95_186.ce;98_186.ce;101_186.ce;104_186.ce;107_186.ce;110_186.ce;113_186.ce;116_186.ce;119_186.ce;122_186.ce;125_186.ce;128_186.ce;131_186.ce;134_186.ce;137_186.ce;140_186.ce;143_186.ce;146_186.ce;149_186.ce;152_186.ce;155_186.ce;158_186.ce;161_186.ce;164_186.ce;167_186.ce;170_186.ce;173_186.ce;176_186.ce;179_186.ce;32_186.ce";1173;0,7373
network_patricia;pat_search;1;7;9;0;28850000;"5;5_5.ce;0;2;28;36;0_36.ce";"5;5_5.ce;2;28;0;36;0_36.ce";2;0,9048
network_patricia;pat_search;2;7;9;0;28620000;"5;5_5.ce;0;2;28;36;0_36.ce";"5;5_5.ce;2;28;0;36;0_36.ce";2;0,9048
